UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   trapp
       2        0   100.00   trapped
       1        0   100.00   trappings
       3        0   100.00   traps
       3        0   100.00   trash
       1        0   100.00   trashy
       1        0   100.00   trate
       3        0   100.00   trated
       1        0   100.00   trau
       2        0   100.00   trauma
       1        0   100.00   traumas
       2        0   100.00   traumatic
       5        1    80.00   travel
       1        0   100.00   traveled
       2        0   100.00   traveler
       2        0   100.00   traveling
       2        0   100.00   traverse
       2        1    50.00   travertine
       2        0   100.00   tray
       2        0   100.00   tre
       1        0   100.00   treachery
       1        0   100.00   treasure
       2        0   100.00   treasurer
       1        0   100.00   treasury
       6        0   100.00   treat
       5        0   100.00   treated
       1        0   100.00   treating
      23        2    91.30   treatment
       2        0   100.00   treats
       7        0   100.00   tree
       2        0   100.00   trees
       2        0   100.00   tremendous
       1        0   100.00   trench
       1        0   100.00   trenches
       5        0   100.00   trend
       6        0   100.00   trending
       5        0   100.00   trends
       1        0   100.00   trent
       2        1    50.00   tress
       1        0   100.00   treville
       1        0   100.00   trevor
       1        0   100.00   trg
       1        1     0.00   tri
       5        0   100.00   trial
       1        0   100.00   trials
       1        0   100.00   triangular
       5        0   100.00   triassic
       1        0   100.00   tribes
       1        0   100.00   tribune
       1        0   100.00   tributary
       1        0   100.00   tribute
       1        0   100.00   tribution
       1        0   100.00   tricia
       1        0   100.00   trician
       3        0   100.00   trick
       1        0   100.00   trickle
       1        0   100.00   tricky
       3        0   100.00   trict
       1        0   100.00   tridentata
       2        0   100.00   tried
       5        0   100.00   tries
       1        1     0.00   triethylammonium
       1        0   100.00   trig
       1        0   100.00   trigere
       3        0   100.00   trigger
       1        0   100.00   trigued
       2        0   100.00   trim
       1        0   100.00   trimmed
       1        0   100.00   trimming
       1        0   100.00   trioxide
      18        0   100.00   trip
       2        0   100.00   tripled
       1        0   100.00   triplets
       6        0   100.00   tripp
       1        0   100.00   tripped
       6        6     0.00   tristar
       2        1    50.00   tritiated
       3        0   100.00   tritium
       1        0   100.00   trocardiogram
       1        0   100.00   troika
       1        0   100.00   troit
       1        0   100.00   trojan
       2        0   100.00   trol
       1        0   100.00   trollers
       1        0   100.00   trometer
       1        0   100.00   tronic
       1        0   100.00   tronics
       1        0   100.00   troops
       1        0   100.00   tropical
       1        0   100.00   tropy
       2        0   100.00   trouble
       2        0   100.00   troubled
       1        0   100.00   troubles
       1        0   100.00   troublesome
       6        0   100.00   trough
       1        0   100.00   troughs
       1        0   100.00   trousers
       1        0   100.00   troxel
       1        0   100.00   truck
       1        0   100.00   trucked
       1        0   100.00   truckee
       1        0   100.00   truckloads
       3        0   100.00   trucks
      10        0   100.00   true
       1        0   100.00   truini
       2        0   100.00   truly
       4        0   100.00   trunk
       7        0   100.00   trust
       1        0   100.00   trusted
       5        0   100.00   truth
      19        0   100.00   try
       8        0   100.00   trying
       1        0   100.00   ts
       1        0   100.00   tschanz
       1        0   100.00   tsconnect
       1        0   100.00   tshinsenda
       6        1    83.33   tsmult
       1        0   100.00   tt
       2        0   100.00   tual
       2        0   100.00   tually
       1        0   100.00   tub
       5        0   100.00   tube
       4        1    75.00   tubes
       2        0   100.00   tubing
       1        0   100.00   tubs
       1        0   100.00   tucked
       1        0   100.00   tucker
       1        0   100.00   tucson
       2        0   100.00   tude
      10        0   100.00   tuesday
       1        0   100.00   tuf
